Filename,Size_Original,Size_Compressed,Size_Ratio,Time_Compress,Time_Decompress
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/saola_to_db_api_test.cpp.o, 1502968, 400075, 73.38100345449803, 0.003815874006249942, 0.0037508100067498162
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/load_arguments_test.cpp.o, 138464, 50492, 63.53420383637624, 0.001484471998992376, 0.0013434480060823262
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/database_connection_options_test.cpp.o, 174896, 62141, 64.46974201811362, 0.0015756299981148914, 0.001406953000696376
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_value_test.cpp.o, 715472, 185648, 74.05237381756379, 0.002398625001660548, 0.0023467090068152174
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/utils_test.cpp.o, 210352, 70815, 66.3350003803149, 0.0016103839880088344, 0.0014968019968364388
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/column_declaration_test.cpp.o, 681296, 162269, 76.18230548836335, 0.0022016250004526228, 0.002210974009358324
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/delta_load/delta_log_table_entry_test.cpp.o, 1769208, 491032, 72.2456602050183, 0.004367385990917683, 0.004306312999688089
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/db_api/postgres/database_connection_options_test.cpp.o, 272640, 97927, 64.08193955399061, 0.001810196990845725, 0.0015744929987704381
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/utils/table_name_helper_test.cpp.o, 121944, 46580, 61.80213868661025, 0.0014608350029448047, 0.001291566004510969
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/augmentation/utils/proto_augmentation_mapper_test.cpp.o, 913448, 273946, 70.00967761711668, 0.002888007991714403, 0.0028362279990687966
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_processing_state_test.cpp.o, 490656, 148779, 69.67753375073372, 0.0021113279944984242, 0.0019521000067470595
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/decimal_converter_test.cpp.o, 549376, 182001, 66.87132310111836, 0.0023147760075517, 0.0021638249891111627
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_iterable_test.cpp.o, 5389808, 1486963, 72.41157755526727, 0.010576817992841825, 0.011437929002568126
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/standard_allocator_test.cpp.o, 243384, 88125, 63.79178581993886, 0.002004638998187147, 0.0015800870023667812
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_checks_test.cpp.o, 5667488, 1559645, 72.4808416003704, 0.011083886012784205, 0.01167074398836121
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/table_test.cpp.o, 1087144, 337458, 68.95921791409418, 0.003709746990352869, 0.004266178992111236
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/column_test.cpp.o, 4803280, 1343025, 72.03941889708699, 0.010667177004506811, 0.010668375005479902
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/merge_dictionaries_test.cpp.o, 7440736, 2026018, 72.77126886372531, 0.01483767399622593, 0.015253191013471223
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_random_data_test.cpp.o, 3783416, 1046025, 72.3523662214253, 0.008221327007049695, 0.008477770010358654
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_column_from_column_test.cpp.o, 3634296, 1013254, 72.11966223994963, 0.008009949000552297, 0.007971282000653446
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_exceptions_test.cpp.o, 2635584, 743385, 71.79429682377796, 0.007224443994346075, 0.006287486001383513
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/builders/column_builder_clone_column_from_column_test.cpp.o, 4925040, 1321669, 73.16429917320468, 0.010206331993686035, 0.010535312001593411
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/transform/dictifier_test.cpp.o, 13749696, 3280357, 76.14233071043898, 0.023683973995503038, 0.0267046009976184
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/multi_column_table_cache_test.cpp.o, 9160320, 2234469, 75.60708577866275, 0.017391921996022575, 0.018461828003637493
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/table_cache_test.cpp.o, 6509120, 1768552, 72.82962981171033, 0.013316668002516963, 0.019386895990464836
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/dimensional_join_cache_test.cpp.o, 1156952, 337371, 70.83967182735326, 0.004492396008572541, 0.0045326620020205155
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/persistent_table_cache_test.cpp.o, 2884112, 789152, 72.63795580754146, 0.008017860993277282, 0.006666775007033721
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/swap_internal_estimate_cluster_test.cpp.o, 2983848, 830010, 72.183234534735, 0.006805579992942512, 0.0066322000056970865
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/broken_swap_file_test.cpp.o, 3862472, 1085576, 71.89426874809708, 0.00875208700017538, 0.008286630996735767
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/swap_internal_table_test.cpp.o, 4702064, 1321705, 71.89096107581692, 0.009736053994856775, 0.00977148101083003
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/swap_internal_range_append_test.cpp.o, 4256144, 1198235, 71.84693469017965, 0.009076775997527875, 0.008992079005111009
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/table_cache_bad_allocation_test.cpp.o, 3605160, 979224, 72.8382651532803, 0.0076046019967179745, 0.007644757992238738
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/cache_entry_utils_test.cpp.o, 904848, 281429, 68.89764910791646, 0.0031340699933934957, 0.00287451600888744
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/cache/multi_column_table_cache_test_v2.cpp.o, 9530872, 2318510, 75.6736844225796, 0.01634881700738333, 0.024063916003797203
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/management/swappable_bitset_test.cpp.o, 3240080, 924250, 71.47446976617861, 0.0074153210007352754, 0.007211017000372522
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/management/raw_data_handler_test.cpp.o, 3267888, 919144, 71.8734546594008, 0.007292366004548967, 0.007364051998592913
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/memory/management/cache_eviction_light_test.cpp.o, 10408640, 2636246, 74.67252205859748, 0.018650180005352013, 0.02012776599440258
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/pull_up_column_test.cpp.o, 4737784, 1331931, 71.88704677123313, 0.013527542003430426, 0.01007201400352642
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/join_load_test.cpp.o, 4320312, 1210779, 71.97473238043919, 0.009173521990305744, 0.00938959101040382
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/cross_table_filters_test.cpp.o, 5274424, 1492375, 71.70544120078326, 0.01077083199925255, 0.011082159995567054
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/filter_constants_and_columns_test.cpp.o, 4245768, 1192500, 71.91320863504554, 0.009062289987923577, 0.008963198997662403
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/event_log_calculation_test.cpp.o, 6816376, 1874741, 72.49651427679458, 0.013316455995664, 0.013708779006265104
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/auto_merge_test.cpp.o, 6278712, 1705540, 72.83614856040538, 0.012430645001586527, 0.012484569000662304
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/table_pool_test.cpp.o, 4372312, 1235852, 71.73458801659169, 0.009077934999368154, 0.009545634005917236
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/computed_filter_bitset_test.cpp.o, 1619320, 499785, 69.13611886470865, 0.004484609002247453, 0.00433820798934903
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/emergency_exit_on_query_execution_test.cpp.o, 222784, 77591, 65.17209494398162, 0.001807505002943799, 0.0014996120007708669
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/projection_vector_filtered_test.cpp.o, 4802808, 1357888, 71.72720625100983, 0.009721784997964278, 0.010187374005909078
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/filter_test.cpp.o, 4898792, 1355711, 72.32560598612882, 0.009987623998313211, 0.010776490002172068
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/parallel_filter_computation_test.cpp.o, 4769704, 1322903, 72.26446337131193, 0.010107517009600997, 0.010484888989594765
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/cube_schema_info_test.cpp.o, 794536, 225934, 71.56403234088826, 0.00299135000386741, 0.0025916510057868436
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/projection_vector_test.cpp.o, 4304952, 1215959, 71.75441212817239, 0.008949738999945112, 0.009193998004775494
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/emergency_exit_on_memory_test.cpp.o, 172840, 61861, 64.2090951168711, 0.0019040900078834966, 0.0014419140061363578
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/parallel_filter_body_test.cpp.o, 2180480, 641729, 70.56937004696213, 0.0052628959965659305, 0.005284065002342686
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/schema_traversal_test.cpp.o, 4705824, 1336949, 71.5894814595701, 0.009652132997871377, 0.009867417000350542
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/projection_vector/projection_vector_utils_test.cpp.o, 134608, 53016, 60.614525139664806, 0.001754431999870576, 0.001411103003192693
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/projected_filter/projected_filter_cache_test.cpp.o, 5867216, 1506592, 74.32185895320711, 0.010945094007183798, 0.011682120995828882
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/match_pattern_test.cpp.o, 497456, 175765, 64.6672268502139, 0.0023543570132460445, 0.0019940589991165325
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/operator_compare_conditional_three_args_test.cpp.o, 760, 507, 33.28947368421053, 0.0012437149998731911, 0.0010548629943514243
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/pattern_preprocessing_test.cpp.o, 402192, 136844, 65.9754545092891, 0.0019496729946695268, 0.0018518459983170033
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/operator_compare_math_test_three_args.cpp.o, 752, 499, 33.6436170212766, 0.0011405799887143075, 0.0010503630037419498
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/operator_compare_strings_test.cpp.o, 744, 480, 35.483870967741936, 0.0012677699996856973, 0.0010364129993831739
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/like_test.cpp.o, 462208, 162240, 64.8989199667682, 0.002069321009912528, 0.0018843400030164048
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/operator_compare_conditional_two_args_test.cpp.o, 760, 508, 33.1578947368421, 0.0011443760013207793, 0.001068765006493777
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/operator_compare/operator_compare_math_test_two_args.cpp.o, 752, 493, 34.441489361702125, 0.0011718419991666451, 0.0009892200032481924
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/execution/tracking/operator_statistics_test.cpp.o, 1303216, 268121, 79.42620409816945, 0.0030372500041266903, 0.0031494669965468347
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/execution/tracking/operator_telemetry_test.cpp.o, 6212744, 1679185, 72.9719267363986, 0.011999177004327066, 0.012710214999970049
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/execution/tracking/active_operators_registry_test.cpp.o, 961528, 302256, 68.56503398756979, 0.0034721669944701716, 0.0030359950033016503
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/execution/tracking/operator_tracker_test.cpp.o, 593600, 187211, 68.46175876010781, 0.00237599499814678, 0.002279067994095385
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/table_registry/transit_registry_test.cpp.o, 5373992, 1493492, 72.20889052309717, 0.01079623399709817, 0.011156573993503116
/home/arinmirza/Desktop/DEBUG_object_files_clang14/home/s.pirsch/cpm-query-engine/query-engine/src/main/native/build/Debug/cpm-accelerator/test/CMakeFiles/cpm_test.dir/src/cube/table_registry/timeline_table_registry_test.cpp.o, 4512872, 1260532, 72.06807549604775, 0.009689186001196504, 0.009588197004632093
